K,H,W,C,R,T_p,T_k,T_c,W_p,W_k,W_c,B_p,B_k,B_c,TILE_C,Time
32,234,234,512,1,26,2,1,2,16,1,1,1,1,2,0.373824
32,234,234,512,1,26,2,1,2,16,1,1,1,1,8,0.343744
32,234,234,512,1,26,2,1,2,16,1,1,1,1,16,0.344544
32,234,234,512,1,26,2,1,2,16,1,1,1,1,4,0.346816
32,234,234,512,1,26,2,1,2,16,1,1,1,1,64,2.885888
32,234,234,512,1,26,2,1,2,16,1,1,1,1,128,6.18592
32,234,234,512,1,26,2,1,2,16,1,1,1,1,32,0.980864
32,234,234,512,1,26,2,1,2,16,1,1,1,1,1,0.41776
32,234,234,512,1,26,2,1,2,16,1,3,1,1,2,0.553728
32,234,234,512,1,26,2,1,2,16,1,3,1,1,8,0.48
32,234,234,512,1,26,2,1,2,16,1,3,1,1,16,0.487424
32,234,234,512,1,26,2,1,2,16,1,3,1,1,4,0.495616
32,234,234,512,1,26,2,1,2,16,1,3,1,1,64,3.097088
32,234,234,512,1,26,2,1,2,16,1,3,1,1,32,0.8184
32,234,234,512,1,26,2,1,2,16,1,3,1,1,1,0.65536
32,234,234,512,1,26,2,1,2,16,1,9,1,1,2,0.818976
32,234,234,512,1,26,2,1,2,16,1,9,1,1,8,0.723552
32,234,234,512,1,26,2,1,2,16,1,9,1,1,4,0.753344
32,234,234,512,1,26,2,1,2,16,1,9,1,1,1,1.017824
32,234,234,512,1,26,2,1,2,16,1,13,1,1,2,1.032576
32,234,234,512,1,26,2,1,2,16,1,13,1,1,4,0.940288
32,234,234,512,1,26,2,1,2,16,1,13,1,1,1,1.204576
32,234,234,512,1,2,2,1,2,16,1,1,1,1,2,1.634624
32,234,234,512,1,2,2,1,2,16,1,1,1,1,8,0.915744
32,234,234,512,1,2,2,1,2,16,1,1,1,1,16,0.876544
32,234,234,512,1,2,2,1,2,16,1,1,1,1,4,1.115296
32,234,234,512,1,2,2,1,2,16,1,1,1,1,64,1.321632
32,234,234,512,1,2,2,1,2,16,1,1,1,1,256,17.785248
32,234,234,512,1,2,2,1,2,16,1,1,1,1,128,5.581184
32,234,234,512,1,2,2,1,2,16,1,1,1,1,32,0.89744
32,234,234,512,1,2,2,1,2,16,1,1,1,1,1,1.906688
32,234,234,512,1,2,2,1,2,16,1,3,1,1,2,1.067616
32,234,234,512,1,2,2,1,2,16,1,3,1,1,8,0.749248
32,234,234,512,1,2,2,1,2,16,1,3,1,1,16,0.729088
32,234,234,512,1,2,2,1,2,16,1,3,1,1,4,0.877088
32,234,234,512,1,2,2,1,2,16,1,3,1,1,64,0.745088
32,234,234,512,1,2,2,1,2,16,1,3,1,1,256,2.836928
32,234,234,512,1,2,2,1,2,16,1,3,1,1,128,1.052704
32,234,234,512,1,2,2,1,2,16,1,3,1,1,32,0.72704
32,234,234,512,1,2,2,1,2,16,1,3,1,1,1,1.46176
32,234,234,512,1,2,2,1,2,16,1,9,1,1,2,1.353152
32,234,234,512,1,2,2,1,2,16,1,9,1,1,8,0.857696
