K,H,W,C,R,T_p,T_k,T_c,W_p,W_k,W_c,B_p,B_k,B_c,TILE_C,Time
32,234,234,512,1,26,2,1,2,16,1,1,1,1,2,0.313344
32,234,234,512,1,26,2,1,2,16,1,1,1,1,8,0.354272
32,234,234,512,1,26,2,1,2,16,1,1,1,1,16,0.35328
32,234,234,512,1,26,2,1,2,16,1,1,1,1,4,0.280576
32,234,234,512,1,26,2,1,2,16,1,1,1,1,64,2.853888
32,234,234,512,1,26,2,1,2,16,1,1,1,1,128,3.9168
32,234,234,512,1,26,2,1,2,16,1,1,1,1,32,0.786432
32,234,234,512,1,26,2,1,2,16,1,1,1,1,1,0.387072
32,234,234,512,1,26,2,1,2,16,1,3,1,1,2,0.330752
32,234,234,512,1,26,2,1,2,16,1,3,1,1,8,0.357344
32,234,234,512,1,26,2,1,2,16,1,3,1,1,16,0.402464
32,234,234,512,1,26,2,1,2,16,1,3,1,1,4,0.305152
32,234,234,512,1,26,2,1,2,16,1,3,1,1,64,2.768864
32,234,234,512,1,26,2,1,2,16,1,3,1,1,32,0.910336
32,234,234,512,1,26,2,1,2,16,1,3,1,1,1,0.401408
32,234,234,512,1,26,2,1,2,16,1,9,1,1,2,0.80896
32,234,234,512,1,26,2,1,2,16,1,9,1,1,8,0.582656
32,234,234,512,1,26,2,1,2,16,1,9,1,1,4,0.654304
32,234,234,512,1,26,2,1,2,16,1,9,1,1,1,1.08032
32,234,234,512,1,26,2,1,2,16,1,13,1,1,2,0.978944
32,234,234,512,1,26,2,1,2,16,1,13,1,1,4,0.796672
32,234,234,512,1,26,2,1,2,16,1,13,1,1,1,1.262592
32,234,234,512,1,2,2,1,2,16,1,1,1,1,2,1.071104
32,234,234,512,1,2,2,1,2,16,1,1,1,1,8,0.553984
32,234,234,512,1,2,2,1,2,16,1,1,1,1,16,0.569376
32,234,234,512,1,2,2,1,2,16,1,1,1,1,4,0.728064
32,234,234,512,1,2,2,1,2,16,1,1,1,1,64,1.389536
32,234,234,512,1,2,2,1,2,16,1,1,1,1,256,11.990016
32,234,234,512,1,2,2,1,2,16,1,1,1,1,128,4.200448
32,234,234,512,1,2,2,1,2,16,1,1,1,1,32,0.712704
32,234,234,512,1,2,2,1,2,16,1,1,1,1,1,1.164288
32,234,234,512,1,2,2,1,2,16,1,3,1,1,2,0.680992
32,234,234,512,1,2,2,1,2,16,1,3,1,1,8,0.431104
32,234,234,512,1,2,2,1,2,16,1,3,1,1,16,0.422912
32,234,234,512,1,2,2,1,2,16,1,3,1,1,4,0.509984
32,234,234,512,1,2,2,1,2,16,1,3,1,1,64,0.607232
32,234,234,512,1,2,2,1,2,16,1,3,1,1,256,2.159584
32,234,234,512,1,2,2,1,2,16,1,3,1,1,128,0.98096
32,234,234,512,1,2,2,1,2,16,1,3,1,1,32,0.482304
32,234,234,512,1,2,2,1,2,16,1,3,1,1,1,0.784384
32,234,234,512,1,2,2,1,2,16,1,9,1,1,2,0.707584
32,234,234,512,1,2,2,1,2,16,1,9,1,1,8,0.442368
32,234,234,512,1,2,2,1,2,16,1,9,1,1,16,0.439296
32,234,234,512,1,2,2,1,2,16,1,9,1,1,4,0.525312
32,234,234,512,1,2,2,1,2,16,1,9,1,1,64,0.47616
32,234,234,512,1,2,2,1,2,16,1,9,1,1,128,0.755712
32,234,234,512,1,2,2,1,2,16,1,9,1,1,32,0.436224
32,234,234,512,1,2,2,1,2,16,1,9,1,1,1,0.825344
32,234,234,512,1,2,2,1,2,16,1,13,1,1,2,0.840704
32,234,234,512,1,2,2,1,2,16,1,13,1,1,8,0.46288
32,234,234,512,1,2,2,1,2,16,1,13,1,1,16,0.437248
32,234,234,512,1,2,2,1,2,16,1,13,1,1,4,0.569344
